,eq,support,num_points,bases
1485,x_1**2*x_3/(x_2 - x_3)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1486,x_1 - x_2 + tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1487,x_1**3*x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1488,sqrt(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1489,x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1490,exp(sin(tan(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
1491,x_1**2*cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1492,x_1**2/tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1493,sin(sin(x_1**(-2))),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1494,x_2**4/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1495,x_1*(x_1*(x_2 + x_3) + x_3)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1496,sqrt(x_1 - tan(x_1))*Abs(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1497,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1498,x_1**2 - x_2/x_3 + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1499,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1500,x_1*x_2 + tan(x_1**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1501,x_1/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1502,x_1*cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1503,x_1*x_2**2/cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1504,x_1**4*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1505,x_1*(1 - x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1506,tan(tan(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1507,x_1**12/x_2**6,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508,x_1*x_2*cos(x_1**2/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1509,tan(x_1**4*x_2**4),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1510,exp(x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1511,cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1512,x_1**(3/2)/sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1513,x_1/(x_2 - sin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1514,x_1*x_2/(x_1 + x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1515,x_1**2*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1516,1/cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1517,x_2/x_1**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1518,x_1**3*sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1519,x_1*x_2*log(sin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1520,x_1**3/(x_2 - cos(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1521,x_1**2*x_2**3/sin(x_3)**3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
1522,x_1**2*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1523,x_1*sin(x_1*x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1524,x_1**2*(x_1 + 1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1525,x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1526,x_1*(-x_1 + x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1527,x_1*cos(tan(x_2**2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1528,x_2**2*x_3*log(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1529,sin(x_1)**4,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1530,tan(x_1**2)**2/x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1531,x_1 - log(x_2**3)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1532,x_1*(x_2 - x_3**2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1533,x_1*x_2**3*x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1534,x_1**4*x_3**2*log(x_2)**2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
1535,(x_1 - x_2)*sin(x_3)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1536,tan(x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1537,x_1**4*(x_1 + sqrt(x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
1538,x_1*(-x_2 + x_3)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1539,cos(x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1540,x_2**2*sin(x_1)/(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1541,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1542,x_1/log(x_2*x_3 + x_2 - x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1543,x_2*sin(x_1**4),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1544,sin(x_1*(x_1*x_2 + x_3**2)/x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1545,x_1*(x_1 + x_2)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1546,x_1*(x_1*x_2 + exp(2*x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1547,cos(log(x_1)**4),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
1548,-x_1*x_2 + x_1 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1549,x_1*cos(x_1**3)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1550,sin(x_1)**2/tan(sin(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
1551,x_1*exp(x_2) + log(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1552,sqrt(x_2)*Abs(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1553,x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1554,x_1*x_3*sqrt(1/x_3)*Abs(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1555,x_1*(x_2*(x_1 - x_2) + tan(x_2))/(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1556,exp(3*x_1/x_2)/x_3**3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1557,x_1**2/(x_1**2 - log(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1558,x_1*(2*x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1559,x_2/(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1560,x_2*sin(x_1)/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1561,x_1*(-x_3 + cos(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1562,x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1563,sin(x_1*log(x_2*x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1564,-x_1 + log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1565,(x_1**2 + x_2**5)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1566,x_1**12,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1567,x_1*(x_1**3*(-x_1 + x_2**2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1568,x_1**3*x_2**2/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1569,x_1/x_2 + x_3**4,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1570,x_1*x_3*(x_1 - x_2**2)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1571,x_1/log(log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1572,x_1/(x_2**2*x_3**2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1573,x_1*x_2*(1 - x_1)*cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1574,sin(cos(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
1575,x_2**3/x_1**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1576,x_2*tan(x_1)/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1577,x_1*sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1578,(x_1 - 2*x_2)*(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1579,x_1**2/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1580,x_1**4*x_2**2/sin(x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
1581,tan(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1582,exp(x_2*sin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1583,x_1*(x_2*cos(x_3) - 1)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1584,x_2*cos(x_1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1585,x_1**3*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1586,x_1*(x_1*(2*x_2 - x_3) - 1),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1587,x_2*sin(cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1588,x_1/(-x_2 + cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1589,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1590,x_1*cos(x_2**2/x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1591,x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1592,x_1*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1593,x_1**5*x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1594,x_1*x_3*sin(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1595,x_1 - x_2/cos(x_1*x_3**2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1596,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1597,x_1*(x_2*sin(x_2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1598,x_1**2*log(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1599,x_1*x_2*x_3 + 1/x_1,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1600,x_1*x_3 + exp(x_1*x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1601,(-x_2 + x_3)*tan(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1602,x_1**9*x_2**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1603,x_1/(x_2*(x_1**2 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1604,x_1*x_3**2/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1605,sqrt(x_1**2 - sqrt(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1606,x_1*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1607,x_1*(x_1 + x_2)*(x_1 - x_2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1608,x_1*sqrt(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1609,x_1*(x_1 + x_2 + tan(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1610,x_1*(-x_1**2 + x_1 + x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1611,x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
