,eq,support,num_points,bases
1878,x_1**2/(x_2*x_3*(x_1 - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1879,x_1 + sin(x_2/x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1880,x_1 + x_1/(x_2*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1881,sqrt(x_1/x_3)*Abs(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1882,sin(x_1**2 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1883,x_1**4/tan(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
1884,x_1**5*x_2**8,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1885,x_1*(-x_1*x_2/tan(x_2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1886,(x_1**2 + x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1887,x_1*x_2*cos(x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1888,x_1**4*exp(2*x_1)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
1889,x_1*x_2*exp(exp(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1890,tan(x_1**4/x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
1891,cos(x_1)**6,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1892,x_1*(x_1**2 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1893,x_1*x_2 + x_3**3 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1894,x_3*tan(x_1**2/x_2**4),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
1895,sin(cos(x_1*x_2))/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1896,x_1*cos(x_2)/(x_1 + x_3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1897,x_1*x_3/(x_2*(x_3 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1898,x_1/(x_2*(x_1*x_2 - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1899,tan(cos(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1900,x_1*(x_1*(x_1 + x_2**2) - x_2)/(x_1 + x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1901,x_1/(x_2**3*sin(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1902,(x_1 - x_2)*log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1903,-tan(x_1*(x_1*x_2 - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1904,x_1*(x_1 - x_2*x_3 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1905,-x_2 + sqrt(x_1/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1906,-x_1 + x_1/sqrt(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1907,-(x_1 - 1)*(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1908,x_3*log(x_1/x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1909,x_1*x_2*(x_2**2 + x_2 + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1910,x_1 + log(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1911,x_1**8*(x_1 - 1)**4,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1912,-x_1*x_3 - x_1 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1913,log(x_1*x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1914,cos(x_2 - cos(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1915,sqrt(1/(x_1*cos(x_2)**2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1916,x_3*(x_1**2 - tan(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1917,cos(cos(x_1))**4/x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
1918,sqrt((1 - x_2)/(x_1*x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1919,x_1*x_2 - x_2 + x_3 + cos(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1920,x_1*x_2*tan(x_1**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1921,x_1**3 - x_2*exp(x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1922,x_1 - x_2**3 + tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1923,x_1*sqrt(tan(x_1))/tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1924,1 - x_3/(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1925,x_1/(x_2**2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1926,x_2*(1 - x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1927,exp(x_1*(x_1**3 - 1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1928,x_1*x_3**2*cos(x_2)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1929,x_1**3*sqrt(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1930,x_2*(x_1**3*x_2**3 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1931,x_1**3 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1932,exp(4*x_1 - 4*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1933,(x_1*x_2**2 + x_3)*cos(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1934,cos(tan(x_1*tan(x_1))**3),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
1935,(x_1 - sqrt(-x_1 + x_2 + x_3))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1936,(x_1 - x_2)*exp(x_1)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1937,x_1*(1 - log(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1938,tan(x_2*(x_1**2*x_2 - x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1939,-x_1 + exp(cos(x_1*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
1940,x_1 + x_2*sin(x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1941,x_1*x_2/sin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1942,x_1**2/(sin(x_1)**2*cos(x_2)**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
1943,x_1*x_2**3*(-x_2 + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1944,tan(x_1/x_2 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1945,x_1*(x_1 + x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1946,x_1 - x_3*tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1947,x_1*exp(-x_2)/tan(x_1) - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1948,x_1 - cos(tan(tan(x_2))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1949,x_1**2*x_3*exp(-x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1950,x_1*(x_1 - tan(x_1)) - x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1951,x_1*exp(1/x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1952,x_1**2/(x_2**2*cos(x_1)**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1953,x_2*cos(x_1/x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1954,x_1*(-x_1*tan(exp(x_2)) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1955,sin(x_1)/(x_2*sin(x_2)**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1956,x_1*sqrt(tan(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1957,x_1**2*(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1958,x_1*tan(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
1959,x_3*(x_1*x_2 + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1960,x_1**6*x_2*cos(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1961,x_1**3*(x_2**2 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1962,-x_1*x_2*x_3 + x_1 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1963,x_3**2*(x_1 - x_2*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1964,x_1**2*log(x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1965,x_1*x_2 + x_1/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1966,sqrt(x_1**(-7)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1967,x_2*(x_1 - x_2**2*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1968,x_1*(x_2 + sin(x_1))*exp(-x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1969,(x_1*sin(x_1) - 1)**2/x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1970,x_1 + 2*x_2 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1971,x_1**2*tan(x_3)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1972,x_1*tan(1) + tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1973,sqrt(x_1*(x_2 - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1974,x_1*(x_2 - tan(x_2))/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1975,(2*x_1*x_2 + x_3)**4,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1976,x_1*(-x_1 - x_2*x_3 + x_3)/(x_2 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1977,x_1**(3/2)/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1978,x_1**2*(x_2**2 - x_3)**2/x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1979,sqrt(x_1/x_2)*Abs(x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1980,tan(x_1)*tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1981,x_2*(x_1 - sin(x_2)**3) - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1982,cos(x_3*(x_1 + x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1983,x_1*cos(1/x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1984,(x_1 - x_2)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1985,sqrt(x_1) + 2*x_2 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1986,tan(x_1*x_2*tan(x_1)**3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1987,x_1**2*x_3**2*(x_2 - 1)**2/x_2**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1988,x_1*sin(x_1)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1989,x_1**2*x_2**2*cos(x_1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1990,cos(x_1 + x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1991,x_1*x_3*log(x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1992,x_1**2*x_2**2*(x_1 + x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1993,x_1**3*x_2**3 - x_3*(x_2 + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
